"doi","id","title","pub_date","pub_year","type","publication","start_page_number","ending_page_number","volume","issue","city","publisher","website_id"
"10.1007/s12155-009-9065-7",57,"Implications of three biofuel crops for beneficial arthropods in agricultural landscapes","",2010,"ArticleCitation","Bioenergy Research","6","19","3","1","","",2
"10.2136/sssaj2010.0076",143,"Whole-Profile Soil Carbon Stocks: The Danger of Assuming Too Much from Analyses of Too Little","2010-11-08",2011,"","Soil & Water Management & Conservation","235","240","75","1","","",2
"10.1016/B978-0-12-384719-5.00287-2",2085,"Sustainable Agriculture","",2013,"ChapterCitation","","111","118","","","Waltham, Massachusetts","Academic Press",1
"10.1128/genomeA.00689-15",3494,"Genome sequence of the soil bacterium Janthinobacterium sp. KBS0711","",2015,"ArticleCitation","Genome Announcements","e00689-15","","3","","","",1
"10.1016/j.soilbio.2010.02.006",77,"Mass spectrometric characterization of amino sugar aldononitrile acetate derivatives used for isotope enrichment assessment of microbial residues","",2010,"ArticleCitation","Soil Biology & Biochemistry","904","909","42","6","","",2
"10.1126/science.1168475",97,"Implications of limiting CO2 concentrations for land use and energy","",2009,"ArticleCitation","Science","1183","1186","324","5931","","",2
"10.1007/s12155-012-9258-3",3190,"Perennial agroenergy feedstocks as en route habitat for spring migratory birds","",2012,"ArticleCitation","BioEnergy Research","311","320","6","1","","",2
"10.1371/journal.pone.0025757",155,"Has selection for agronomic traits made reed canarygrass invasive?","",2011,"ArticleCitation","PLoS ONE","e25757","","6","10","","",2
"10.1111/j.1744-7917.2009.01310.x",76,"Arthropods and biofuel production systems in North America","",2010,"ArticleCitation","Insect Science","220","236","17","","","",2
"10.2136/sssaj2010.0115",121,"Procedures for initializing soil organic carbon pools in the DSSAT-CENTURY model for agricultural systems","2010-11-30",2011,"ArticleCitation","Soil Science Soc. Am. J","69","78","75","1","","",2
"10.1021/es802681k",72,"Biofuels, land use change, and greenhouse gas emissions: some unexplored variable","",2009,"ArticleCitation","Environmental Science and Technology","961","967","43","3","","",2
"10.1007/s12155-009-9073-7",66,"Bacterial communities in the rhizosphere of biofuel crops grown on marginal lands as evaluated by 16S rRNA gene pyrosequences ","",2010,"ArticleCitation","BioEnergy Research","20","27","3","1","","",2
"10.1674/0003-0031-172.2.205",3389,"The relative importance of groundwater and its ecological implications in diverse glacial wetlands","",2014,"ArticleCitation","American Midland Naturalist","205","218","172","","","",1
"10.2134/agronj2010.0445",123,"Corn Harvest Strategies for Combined Starch and Cellulosic Bioprocessing to Ethanol","",2011,"ArticleCitation","Agronomy Journal","844","850","103","3","","",2
"10.1002/9780470959404.ch16",125,"Plant hormones and initiation of legume nodulation and arbuscular mycorrhization","2011-03-16",2011,"ChapterCitation","Environmental Aspects of Nitrogen Metabolism in Plants","354","396","","","","Wiley Blackwell Press",2
"10.1080/13504500903336405",69,"Market interactions, farmers' choices, and the sustainability of growing advanced biofuels: a missing perspective?","",2009,"ArticleCitation","International Journal of Sustainable Development & World Ecology","438","450","16","6","","",2
"10.4155/BFS.10.18",95,"Diversity, productivity and landscape-level effects in North American grasslands managed for biomass production","",2010,"ArticleCitation","Biofuels","451","461","1","3","","",2
"10.1016/j.enpol.2010.05.008",71,"Implications of LCA accounting methods in a corn and corn stover to ethanol system","",2010,"","","5229","5241","38","","","",2
"10.1126/science.1159999",94,"Microbes in the energy grid","",2008,"ArticleCitation","Science","985","","320","5879","","",2
"10.1002/bit.22973",153,"Economic comparison of multiple techniques for recovering leaf protein in biomass processing","2010-11-23",2011,"ArticleCitation","Biotechnology and Bioengineering","530","537","108","3","","",2
"10.1016/j.biombioe.2010.02.004",93,"Integrating livestock manure with a corn–soybean bioenergy cropping system improves short-term carbon sequestration rates and net global warming potential","",2010,"ArticleCitation","Biomass and BioEnergy","960","966","34","7","","",2
"10.1016/j.mimet.2011.05.007",129,"Investigation of the molecular ion structure for aldononitrile acetate derivatised muramic acid","2011-01-01",2011,"","Journal of Microbiological Methods","224","230","86","","","",2
"10.1126/science.1161525",82,"Agriculture - sustainable biofuels redux","",2008,"ArticleCitation","Science","49","50","322","5898","","",2
"10.1007/s12155-011-9161-3",3131,"Agroenergy crops influence the diversity, biomass, and guild structure of terrestrial arthropod communities","",2012,"ArticleCitation","BioEnergy Research","179","188","5","","","",1
"10.1007/s00267-009-9365-x",87,"Corn-based ethanol production and environmental quality: A case of Iowa and the Conservation Reserve Program","",2009,"ArticleCitation","Environmental Management","732","744","44","4","","",2
"10.1111/j.1757-1707.2010.01080.x",126,"Perennial biomass feedstocks enhance avian diversity","",2010,"","GCB Bioenergy (In Press)","","","","","","",2
"10.1890/090091",54,"Biodiversity conservation in the era of biofuels: risks and opportunities","",2010,"","Frontiers in Ecology and the Environment","","","(in press)","","","",2
"10.1016/j.biocontrol.2011.06.014",156,"Influence of habitat and landscape perenniality on insect natural enemies in three candidate biofuel crops ","",2011,"","","","","","","","",2
"10.1007/s11367-009-0106-4",73,"Regional variations in greenhouse gas emissions of biobased products in the United States - corn-based ethanol and soybean oil","",2009,"ArticleCitation","International Journal of Life Cycle Assessment","540","546","14","6","","",2
"10.1126/science.1178797",86,"Fixing a critical climate accounting error","",2009,"ArticleCitation","Science","527","528","326","5952","","",2
"10.1038/nrmicro2439-c1",130,"Importance of feedback loops between soil inorganic nitrogen and microbial communities in the heterotrophic soil respiration response to global warming","2011-02-16",2011,"ArticleCitation","Nature Reviews Microbiology","222","222","9","3","","",2
"10.1016/j.virusres.2011.05.010",158,"The expanding field of plant virus ecology: Historical foundations, knowledge gaps, and research directions ","",2011,"ArticleCitation","","","","","","","",2
"10.1016/j.biombioe.2011.04.039",160,"Indirect land use change for biofuels: Testing predictions and improving analytical methodologies","2011-05-13",2011,"ArticleCitation","","3235","3240","35","7","","",2
"10.1021/es101864b",113,"Biofuels Done Right: Land Efficient Animal Feeds Enable Large Environmental and Energy Benefits","",2010,"ArticleCitation","Environmental Science and Technology","8385","8389","44","22","","",2
"10.1021/es201463x",161,"Comment on “Modeling Miscanthus in the Soil and Water Assessment Tool (SWAT) to Simulate Its Water Quality Effects As a Bioenergy Crop”","2011-06-22",2011,"ArticleCitation","Enviromental Science & Technology","6211","6212","45","14","","",2
"10.1021/es903385g",58,"Energy efficiency of conventional, organic, and alternative cropping systems for food and fuel production at a site in the US Midwest","",2010,"ArticleCitation","Environmental Science and Technology","4006","4011","44","10","","",2
"10.1094/MPMI-06-10-0146 ",3062,"Germinating Spore Exudates from Arbuscular Mycorrhizal Fungi: Molecular and Developmental Responses in Plants and Their Regulation by Ethylene","",2011,"ArticleCitation","Molecular Plant - Microbe Interactions","260","270","24","12","","",2
"10.1016/j.biocontrol.2011.06.014",3076,"Influence of habitat and landscape perenniality on insect natural enemies in three candidate biofuel crops","2011-06-28",2011,"ArticleCitation","Biological Control","304","312","59","2","","",2
"10.1007/s10530-010-9737-4",3050,"Habitat manipulation to mitigate the impacts of invasive arthropod pests","",2010,"ArticleCitation","Biological Invasions","2933","2945","12","","","",1
"10.4236/as.2011.22019",110,"Potential legacy effects of biofuel cropping systems on soil microbial communities in southern Wisconsin","",2011,"","Agricultural Sciences","131","137","2","2","","",2
"10.1016/j.chroma.2009.05.010",78,"Aminoglycoside antibiotics may interfere with microbial amino sugar analysis","",2009,"ArticleCitation","Journal of Chromatography A","5296","5301","1216","27","","",2
"10.1111/j.1757-1707.2009.01027.x",88,"Environmental and economic analysis of the fully integrated biorefinery","",2009,"ArticleCitation","GCB Bioenergy","331","345","1","5","","",2
"10.1603/EC10012",2154,"Development and validation of node-based sample units for estimating soybean aphid (Hemiptera: Aphididae) densities in field cage experiments","",2010,"ArticleCitation","Journal of Economic Entomology","1483","1492","103","","","",1
"10.2135/cropsci2008.08.0497",55,"Agronomic management system and precipitation effects on soybean oil and fatty acid profiles","",2009,"ArticleCitation","Crop Science","1049","1057","49","3","","",2
"10.1016/j.mimet.2011.05.007",3063,"Investigation of the molecular ion structure for aldononitrile acetate derivatised muramic acid","",2011,"ArticleCitation","Journal of Microbiological Methods","224","230","86","2","","",2
"10.1007/s10530-010-9707-x ",2159,"Spread of exotic plants in the landscape: the role of time, biological traits, and history of invasiveness","",2010,"ArticleCitation","","3157","3169","12","","","",1
